row_id,user_id,video_id,score
1090,426,2399,-1.50101
1091,426,3685,-0.737215
1092,427,985,-2.06908
1093,427,1050,-0.547051
1094,428,5633,-0.857793
1095,430,748,-1.62638
1096,431,4311,-0.894874
1097,432,3587,-0.982787
1098,432,2712,-0.418045
1099,434,2171,-1.02841
1100,434,4670,-0.4951
1101,434,5633,-0.275825
1102,434,5239,-0.51833
1103,434,1621,-0.440715
1104,434,6459,-0.664212
1105,434,3648,-0.780389
1106,434,473,-1.96841
1107,434,1280,-1.40989
1108,434,5802,-1.78848
1109,435,627,-1.05538
1110,435,7219,-1.48103
1111,435,5683,-1.3122
1112,436,697,-0.385139
1113,436,2581,-0.00366069
1114,438,6989,0.382553
1115,438,299,1.16482
1116,440,6537,-3.37966
1117,441,5603,-1.00373
1118,441,3430,-0.669663
1119,444,5954,-1.54664
1120,444,2140,-0.827235
1121,444,6183,-1.46084
1122,446,263,-2.17435
1123,447,6962,-3.27697
1124,447,4946,-2.72669
1125,449,2986,0.4127
1126,450,3505,-2.70249
1127,450,445,1.26332
1128,450,7257,-2.69702
1129,452,4971,-0.205126
1130,453,5490,1.31347
1131,454,1957,-0.378832
1132,455,7110,-0.832855
1133,455,7356,-0.469089
1134,457,3221,0.07423
1135,457,6418,-0.169234
1136,457,3102,-0.579692
1137,457,486,-0.675465
1138,457,6262,0.0647446
1139,457,1344,0.154172
1140,457,3544,-3.10477
1141,458,2665,-1.3224
1142,458,6210,-0.854538
1143,458,4734,-1.49705
1144,458,5712,-1.13344
1145,460,3027,-0.734382
1146,460,299,0.613437
1147,460,5050,-0.403382
1148,460,3813,-0.249862
1149,460,1694,-1.95335
1150,460,1694,-1.98972
1151,460,1668,-0.550529
1152,460,1868,-0.18957
1153,461,3166,-1.0669
1154,462,1268,0.0137045
1155,462,6888,0.120804
1156,462,3685,0.375836
1157,462,132,-0.450995
1158,462,1302,-0.877149
1159,462,943,0.331446
1160,462,2031,-0.226043
1161,463,2465,-0.200087
1162,463,792,0.192074
1163,463,1868,0.109666
1164,463,7150,-0.351117
1165,464,2951,-0.654886
1166,464,1061,-1.18091
1167,465,4084,-1.06033
1168,465,180,0.323256
1169,466,6003,-1.17209
1170,466,534,-3.26834
1171,468,706,-1.58261
1172,468,5759,-0.93622
1173,468,1075,0.318015
1174,468,1993,-0.943303
1175,468,5522,1.21991
1176,468,1654,-0.612618
1177,468,969,-0.976713
1178,468,1886,-0.100625
1179,468,2368,0.221188
1180,472,5452,-1.90818
1181,472,4636,-1.26842
1182,473,908,-1.6066
1183,475,2630,1.67471
1184,476,3641,-0.854375
1185,476,2794,-3.26337
1186,476,2923,-0.357666
1187,476,2826,-3.2827
1188,476,382,-0.0990075
1189,477,7235,-0.481427
1190,477,7486,-0.416053
1191,477,5008,-0.260165
1192,477,4949,-0.950575
1193,477,5426,-0.67144
1194,477,6718,-0.859524
1195,477,1425,-0.732418
1196,477,2814,-0.873627
1197,477,6769,-1.06581
1198,477,27,-1.02981
1199,478,6573,-2.96164
1200,478,6573,-2.9527
1201,478,4004,-0.603063
1202,478,2853,-0.320217
1203,478,5424,-0.420246
1204,479,7287,-0.945236
1205,481,3331,-0.422958
1206,481,2383,-0.658411
1207,482,1030,-2.90064
1208,482,4494,-2.40995
1209,482,1247,-2.63149
1210,482,2435,0.144292
1211,483,1350,-1.32586
1212,484,1976,-0.263737
1213,485,6441,-0.854993
1214,485,4506,-0.738481
1215,485,4263,-1.26448
1216,485,5029,-1.18905
1217,485,1522,-1.83004
1218,486,6518,-0.508332
1219,486,3681,-2.33542
1220,487,3505,0.09451
1221,488,2790,-0.350766
1222,488,1639,-1.27146
1223,488,5759,-2.10967
1224,488,435,-1.50091
1225,488,5964,-0.645112
1226,488,587,-1.37275
1227,488,5931,-1.74752
1228,489,7055,0.482611
1229,489,1323,-0.389388
1230,489,757,-3.35735
1231,489,7287,-0.444782
1232,489,5381,-1.57589
1233,489,536,-1.40299
1234,489,6504,0.55264
1235,490,2912,-0.542433
1236,490,3221,-0.301713
1237,490,3916,0.593056
1238,490,1575,0.115759
1239,490,1873,-1.07971
1240,490,3969,-0.596133
1241,490,5034,-1.00912
1242,492,627,-1.4546
1243,493,2303,0.12481
1244,494,2574,-0.948923
1245,494,3503,-0.954183
1246,494,430,0.16234
1247,497,3394,-0.966193
1248,497,6975,-1.30775
1249,497,3600,-1.12801
1250,499,1478,-0.755774
1251,499,3923,-0.182335
1252,500,6862,-0.697184
1253,500,2160,-0.496845
1254,500,6282,-0.49497
1255,500,76,-0.356379
1256,500,4339,-0.537402
1257,500,6921,-0.490728
1258,500,2031,-0.0629842
1259,502,6975,-0.17767
1260,502,1851,-1.3763
1261,502,2594,-3.10195
1262,502,5612,-3.09429
1263,502,5920,-3.37395
1264,502,5175,-3.70487
1265,502,382,-0.116268
1266,502,368,0.328842
1267,502,1776,-3.25505
1268,502,5674,0.00234693
1269,502,282,-1.0457
1270,502,5159,-1.14813
1271,502,1302,-1.35364
1272,502,5175,-1.96203
1273,503,2503,-2.65859
1274,503,3738,0.286455
1275,505,6921,-0.466828
1276,505,6044,-0.777688
1277,506,5456,-0.734293
1278,507,5031,0.134031
1279,508,3563,-0.719299
1280,508,2288,-0.829922
1281,509,4574,-0.687194
1282,509,5683,-1.40872
1283,510,3916,0.453676
1284,510,4856,-2.59401
1285,510,7015,-2.65877
1286,510,83,0.0821468
1287,510,1911,-2.73923
1288,511,1639,-0.908951
1289,511,6774,-1.04918
1290,512,1052,-2.83398
1291,512,4672,0.578619
1292,512,3668,0.651726
1293,513,2949,0.473117
1294,513,3137,-3.08693
1295,513,7086,-1.21676
1296,513,1784,-2.44337
1297,514,6138,-1.86244
1298,514,2712,-0.947885
1299,514,38,-0.488816
1300,514,4814,-1.26759
1301,514,1717,-1.92217
1302,514,3357,-1.59827
1303,514,3685,-0.42549
1304,514,6888,-0.873384
1305,514,950,-1.11803
1306,514,2347,-0.846847
1307,515,3873,-2.77166
1308,515,5742,-2.41654
1309,515,5852,-2.1294
1310,515,4666,-1.98578
1311,515,530,-2.08778
1312,515,362,-1.65267
1313,515,27,-1.73468
1314,515,530,-0.455295
1315,515,6056,-0.335684
1316,515,4856,-3.2072
1317,515,706,-2.10786
1318,515,7441,-3.18822
1319,515,453,-3.05759
1320,515,4640,-1.12509
1321,515,5522,0.490265
1322,515,6975,-0.922426
1323,515,2171,-1.47948
1324,515,5585,-3.34604
1325,516,6922,-3.04082
1326,516,6922,-3.04082
1327,517,4235,-0.283123
1328,518,4503,-2.96716
1329,518,4506,0.29654
1330,518,1723,-0.185736
1331,520,5474,-2.53675
1332,520,5474,-2.46373
1333,520,48,0.928347
1334,521,2623,-0.384617
1335,522,299,-0.276462
1336,522,6346,-0.817421
1337,522,3018,-2.20897
1338,523,21,-0.759158
1339,523,5239,-0.601097
1340,523,3186,-0.279772
1341,524,4463,0.102792
1342,524,1069,-3.00687
1343,524,1069,-2.98456
1344,525,386,-1.13887
1345,525,6794,-0.998838
1346,526,5753,-0.391849
1347,526,6531,-1.04445
1348,527,6533,0.248387
1349,527,3900,0.140528
1350,528,1092,-0.426242
1351,528,5351,-0.672898
1352,528,934,-0.224611
1353,528,1300,-0.537608
1354,528,2527,0.175341
1355,528,6769,-1.04266
1356,529,3057,-0.38843
1357,529,7150,0.0684471
1358,530,650,-2.78778
1359,530,4506,-1.83032
1360,532,4587,-2.52993
1361,532,4646,-2.50617
1362,533,3654,-2.10283
1363,533,2962,-1.4435
1364,533,5849,-1.55045
1365,533,6867,-1.08393
1366,534,347,-0.444146
1367,535,2630,-0.0196115
1368,535,6952,-3.0721
1369,535,4022,-2.10455
1370,535,6694,-0.643595
1371,536,474,-1.23504
1372,536,6680,-0.931261
1373,538,4490,-1.2417
1374,538,6433,-1.09406
1375,538,6390,-3.10194
1376,538,492,-0.767936
1377,538,5158,-0.530113
1378,539,2790,0.174956
1379,539,3902,-1.03764
1380,540,3057,-1.55223
1381,540,1912,1.58324
1382,540,4214,1.32985
1383,541,1600,-0.249828
1384,542,6968,0.283626
1385,544,1164,-1.28834
1386,544,6792,-0.594194
1387,544,3876,-0.0158126
1388,544,2160,-0.795094
1389,544,3331,-0.558279
1390,544,5697,-0.979113
1391,544,6896,-0.622848
1392,546,6209,0.18706
1393,546,4172,-0.145683
1394,546,5834,-0.328365
1395,546,527,-1.30587
1396,546,180,0.0851492
1397,546,6439,0.136502
1398,546,5083,0.254018
1399,546,6543,-2.80111
1400,546,7287,0.444345
1401,546,19,-0.396444
1402,546,7264,0.764331
1403,547,5187,-2.89485
1404,547,6574,-2.95293
1405,547,5613,-3.15003
1406,547,4851,-2.89521
1407,547,5613,-1.65363
1408,547,3375,0.103263
1409,547,6791,-1.12855
1410,547,32,-0.56495
1411,547,3446,-0.70682
1412,547,1886,0.0881916
1413,547,244,-2.887
1414,547,5949,-0.503157
1415,547,655,0.25282
1416,547,3279,-2.887
1417,547,3102,-2.88376
1418,547,7362,-2.887
1419,547,5158,0.426539
1420,548,4710,-2.09506
1421,552,5963,-0.583157
1422,552,1866,0.486383
1423,553,1184,-0.979177
1424,553,3250,-1.27276
1425,553,1886,-0.553778
1426,554,445,0.917756
1427,554,1747,-0.478672
1428,554,664,-0.887159
1429,555,1133,-0.800081
1430,558,4210,-0.683728
1431,558,5036,-0.713195
1432,558,1070,0.121549
1433,559,2908,-0.541867
1434,559,6531,1.13887
1435,559,6072,0.91312
1436,559,7150,0.667857
1437,559,908,0.337687
1438,560,2732,0.293256
1439,563,6367,0.302597
1440,564,2309,-0.488039
1441,564,6033,-1.58955
1442,564,5174,-0.179677
1443,565,6504,0.728228
1444,565,524,0.929927
1445,565,2544,-0.0849429
1446,566,6921,-0.940954
1447,566,4277,-1.13718
1448,566,4771,-2.29861
1449,566,4644,-0.496924
1450,566,256,-0.677753
1451,566,7229,-1.0171
1452,566,5422,0.464359
1453,566,2751,0.144573
1454,566,6775,-1.02131
1455,566,6045,-0.761283
1456,568,1865,-0.668039
1457,571,6433,-0.499781
1458,571,5370,0.117642
1459,571,1569,0.183891
1460,571,299,0.809284
1461,571,4166,-1.16847
1462,575,6236,0.159256
1463,576,6384,-0.336574
1464,576,4335,-0.313973
1465,576,2303,-0.347848
1466,576,4332,-0.455478
1467,576,3461,-1.38729
1468,576,627,-1.26185
1469,576,7320,0.231916
1470,576,6593,0.136566
1471,577,2464,-2.12721
1472,578,299,0.851208
1473,580,5363,1.15091
1474,580,6794,0.56375
1475,580,2650,0.774838
1476,581,4552,0.0246504
1477,581,2084,-0.163641
1478,581,432,0.188276
1479,581,5034,-1.04876
1480,581,3128,-0.901852
1481,582,732,-0.728352
1482,582,6841,-0.332368
1483,582,1720,0.536061
1484,583,2399,-0.698503
1485,583,4113,-0.589262
1486,583,4523,-0.290257
1487,584,5683,-2.05623
1488,586,3902,-1.20171
1489,587,453,-2.54651
1490,587,3951,0.0965277
1491,587,1749,0.740946
1492,587,433,-3.00536
1493,588,5423,-3.03678
1494,588,2551,-0.280782
1495,588,2303,0.051115
1496,588,5295,-1.00144
1497,589,5844,-0.109961
1498,591,6789,-0.352274
1499,591,712,-3.11871
1500,591,5613,-3.21758
1501,591,6732,-2.88385
1502,592,5371,0.889096
1503,592,2579,-0.209605
1504,592,7270,-0.363689
1505,592,5521,-0.818875
1506,592,4828,-0.292186
1507,592,3159,-0.27496
1508,592,3989,-0.157178
1509,592,1935,-0.196168
1510,592,220,-1.06377
1511,593,1486,-1.7847
1512,593,7287,-0.534542
1513,594,2786,-2.35003
1514,594,1184,-0.407927
1515,594,3872,-0.0280701
1516,595,3678,-3.26804
1517,595,1885,-1.25515
1518,595,897,-1.87592
1519,595,6425,-1.25034
1520,595,3668,-1.45967
1521,596,963,-1.11827
1522,596,6205,-1.13133
1523,597,6120,-0.946588
1524,597,6539,-0.614738
1525,598,2383,-1.49929
1526,598,5239,-1.26288
1527,598,1957,-0.890183
1528,598,1298,-0.151551
1529,598,6120,-0.761049
1530,598,2436,-0.974067
1531,602,3018,-0.506294
1532,602,5928,-1.96311
1533,602,5928,-1.98869
1534,602,2383,-0.530826
1535,602,3159,-0.639365
1536,602,1734,-0.640868
1537,602,5338,-0.999551
1538,602,31,-1.06902
1539,602,6291,-0.531918
1540,603,6989,0.327584
1541,603,2004,0.325888
1542,603,21,-0.448991
1543,603,6504,0.0904361
1544,603,5613,-3.34784
1545,603,1298,0.399222
1546,605,5087,-2.80381
1547,605,5087,-2.80381
1548,605,1754,0.559118
1549,605,2871,0.231589
1550,605,1343,-0.145516
1551,605,6531,-0.221912
1552,605,7060,0.207611
1553,605,5364,-0.410766
1554,605,1183,-0.204924
1555,605,778,-0.502072
1556,606,2347,-0.477917
1557,606,2894,-0.453522
1558,607,5759,0.0204733
1559,607,5522,2.03889
1560,607,2383,-0.135965
1561,607,6426,-1.66313
1562,607,5664,-2.24821
1563,607,4595,-0.98973
1564,607,282,-1.67825
1565,607,337,-1.30678
1566,607,6205,-2.04395
1567,607,38,-0.604178
1568,607,940,-1.71135
1569,607,4167,-1.54274
1570,607,886,-1.57217
1571,609,4420,0.843371
1572,611,3334,-0.24355
1573,611,4603,0.0564859
1574,611,2208,0.532929
1575,613,1484,0.287901
1576,614,3018,-0.269433
1577,616,240,-0.414461
1578,617,5919,-0.122986
1579,617,3844,1.6225
1580,619,239,-0.369805
1581,620,988,0.216984
1582,621,2962,-1.15937
1583,621,5664,-2.02676
1584,623,627,-1.24552
1585,625,4578,-1.10142
1586,626,6975,-1.07433
1587,626,1558,-0.839426
1588,627,4456,-0.407662
1589,628,1046,-0.673773
1590,628,1868,0.0568182
1591,629,5798,-0.281133
1592,629,3127,-1.21602
1593,629,93,-1.42283
1594,629,985,-2.09422
1595,631,909,1.36366
1596,631,2551,-0.420159
1597,631,6769,0.0137179
1598,632,1879,-3.19911
1599,634,2273,-2.62464
1600,635,3054,-0.600533
1601,635,907,-0.370236
1602,635,1060,0.720187
1603,635,2435,-0.372835
1604,635,3523,-0.480104
1605,635,2976,-0.393225
1606,635,3349,-3.05132
1607,635,2083,-0.245502
1608,636,6961,-1.5669
1609,636,6961,-1.47476
1610,638,748,-1.67505
1611,639,2716,-3.29192
1612,640,4216,-1.60789
1613,640,6676,-1.68616
1614,640,2962,-0.980534
1615,640,3876,-0.10048
1616,640,2176,-0.123247
1617,640,6847,-0.992264
1618,640,7270,-1.45523
1619,640,39,-0.861447
1620,641,6170,-1.05734
1621,641,4222,-0.576203
1622,641,1793,-0.63942
1623,642,3541,-1.10922
1624,645,5240,-0.670744
1625,645,5522,-0.577232
1626,645,197,-1.80187
1627,645,7240,-0.965912
1628,645,6662,-1.45658
1629,645,4238,-0.695929
1630,645,2438,-1.05078
1631,645,330,-0.877822
1632,646,1694,-1.77873
1633,646,6589,-2.3782
1634,646,6533,-0.852434
1635,646,6818,-0.687308
1636,648,5571,-0.388695
1637,649,2581,-0.295352
1638,649,1412,-0.324639
1639,650,6971,-1.22378
1640,651,6968,-0.544589
1641,651,5474,-2.84148
1642,651,2962,-0.908275
1643,651,2544,-0.976481
1644,652,6488,-1.3709
1645,653,3442,-0.0988736
1646,653,5381,-0.480337
1647,655,3691,-0.511014
1648,656,3028,-0.762631
1649,656,2630,-0.528316
1650,658,101,-0.388362
1651,658,4066,0.267718
1652,658,7160,-0.876287
1653,658,5279,-1.46446
1654,658,5530,-2.84177
1655,658,5530,-2.84802
1656,658,3315,-0.854729
1657,658,3357,-0.990863
1658,658,5825,-0.71064
1659,659,3784,-0.77027
1660,659,4638,0.108959
1661,659,6033,-2.90877
1662,660,7015,-2.12878
1663,660,5933,-2.02465
1664,660,6694,-2.26663
1665,660,6921,2.58684
1666,661,5792,0.151419
1667,663,5882,-0.333504
1668,663,1957,-0.410093
1669,665,453,-3.21598
1670,666,2530,0.168819
1671,667,299,1.12512
1672,668,3936,-0.604367
1673,668,5675,-0.120054
1674,669,4411,-0.878767
1675,671,7377,-0.922686
1676,671,3909,-1.42339
1677,671,4003,-0.723212
1678,671,1552,-0.0943456
1679,671,2631,-1.20169
1680,672,4228,-1.46999
1681,672,670,-0.98067
1682,672,5354,-1.95513
1683,672,5694,-2.79833
1684,673,7065,-1.27652
1685,673,3018,-0.279057
1686,673,204,-0.58263
1687,673,2303,-0.215356
1688,673,6346,-0.143568
1689,675,3018,-1.17102
1690,675,3833,-0.224116
1691,675,6626,-0.929272
1692,678,2731,-0.140168
1693,679,4277,-0.474378
1694,679,7099,-0.248441
1695,679,2594,-2.79434
1696,679,2551,-0.281075
1697,679,1020,-0.335111
1698,679,6106,-1.37469
1699,680,4216,-0.983372
1700,680,4650,-0.0269977
1701,681,5860,-0.626768
1702,681,2665,-1.08968
1703,682,6063,-1.18414
1704,682,1033,-1.3671
1705,682,7466,-1.01206
1706,683,6268,-0.731075
1707,683,453,-1.23747
1708,683,4218,-0.445257
1709,683,5281,-0.896261
1710,686,3936,-0.430829
1711,686,179,-0.177151
1712,686,4937,-0.0690603
1713,686,4603,-0.25907
1714,686,2544,-0.761933
1715,687,5474,-2.71023
1716,687,5474,-2.70223
1717,687,6718,-0.744293
1718,687,7361,-0.0477586
1719,690,3344,-0.0571187
1720,691,1755,1.41089
1721,691,682,1.01432
1722,694,4404,-1.86369
1723,694,621,-1.20149
1724,694,3352,-0.269972
1725,694,2962,-0.989998
1726,694,2963,-1.62432
1727,694,2332,-1.04379
1728,694,7264,-0.551023
1729,694,4218,-0.767593
1730,694,330,-0.690826
1731,694,5585,-1.73814
1732,694,4640,-1.47402
1733,694,4362,-0.733702
1734,695,5399,-2.94034
1735,696,6968,-1.36596
1736,697,4003,1.46539
1737,697,5201,1.21163
1738,697,7150,2.03561
1739,698,5073,-0.68173
1740,700,3232,-1.3607
1741,702,3769,-2.71531
1742,702,3310,0.581223
1743,702,2509,-0.647135
1744,702,6726,-0.25678
1745,703,3916,0.112546
1746,704,3430,-0.897706
1747,704,2491,-1.02405
1748,705,3581,0.570273
1749,705,2101,1.66007
1750,705,910,1.23263
1751,706,2004,0.0504039
1752,706,3590,-1.25439
1753,707,4710,-2.82266
1754,707,1346,-3.02239
1755,708,4892,-1.91316
1756,708,6605,-1.40323
1757,708,1058,-0.793932
1758,708,3302,-1.48569
1759,708,6701,-1.2636
1760,708,4927,-1.88636
1761,709,2179,-1.46836
1762,709,7089,-2.11452
1763,709,850,-3.31999
1764,709,3970,-3.19223
1765,709,4552,-0.961161
1766,712,1725,-1.4371
1767,712,2684,-2.98096
1768,712,2684,-2.94359
1769,712,445,0.137209
1770,715,590,-0.618277
1771,718,1481,-2.95839
1772,720,2004,-0.447961
1773,720,2339,-0.547619
1774,721,969,-0.670013
1775,721,3303,0.112443
1776,721,473,-1.89833
1777,721,4636,0.0093538
1778,721,1285,-0.478499
1779,721,4772,-1.65445
1780,723,3463,0.0236933
1781,723,3463,0.0991636
1782,723,6769,-1.26997
1783,723,2594,-2.9294
1784,723,1843,-0.398247
1785,723,3591,0.0834837
1786,723,2225,-1.68492
1787,723,5374,-0.557373
1788,723,7466,-1.22604
1789,723,1988,-0.77769
1790,723,7280,-1.36134
1791,723,3393,-0.514947
1792,723,4980,-0.735395
1793,723,3906,0.0177885
1794,723,6356,-0.938141
1795,723,914,-1.11211
1796,723,364,0.104629
1797,723,6839,-1.20645
1798,723,2336,-0.776997
1799,723,38,0.090947
1800,723,127,-0.339775
1801,723,6426,-0.945512
1802,723,3029,-0.845743
1803,723,1144,-1.09657
1804,724,1886,-0.888348
1805,725,7085,-3.01193
1806,725,5977,-3.32846
1807,725,7110,-0.633322
1808,726,3143,-0.909415
1809,726,4113,-1.17756
1810,727,4415,-3.13482
1811,730,1271,-1.10726
1812,730,6984,-1.21531
1813,730,4636,-1.14326
1814,730,6921,-1.37894
1815,730,2986,-0.303611
1816,730,5373,-1.26856
1817,731,1069,-1.97148
1818,731,1069,-1.96043
1819,731,5927,-1.4405
1820,731,5561,-1.0909
1821,732,1639,-0.237154
1822,732,5288,-0.366667
1823,733,3600,-0.803585
1824,733,3709,-0.847215
1825,733,3654,-1.38943
1826,733,6979,-1.72409
1827,733,5318,-0.936226
1828,733,3308,-1.15314
1829,734,6006,-2.47128
1830,734,6006,-2.4077
1831,735,6975,-0.310441
1832,735,6033,-2.5271
1833,735,6033,-2.48518
1834,736,3324,-0.455471
1835,737,5274,0.596103
1836,739,6574,-2.9143
1837,739,4876,-2.87311
1838,739,6573,-2.85831
1839,739,6573,-2.85413
1840,739,4980,0.0889893
1841,740,832,0.197384
1842,740,3234,-0.172005
1843,741,6975,-1.67106
1844,742,1725,-0.29071
1845,742,3159,-0.25277
1846,742,7257,-0.313334
1847,742,5765,-0.716339
1848,747,7017,-0.754241
1849,747,2962,-0.966247
1850,747,21,-0.973053
1851,748,3027,-1.16287
1852,748,6132,-0.778638
1853,748,3771,-1.29804
1854,749,3143,1.17202
1855,751,3647,-1.74014
1856,752,145,0.0636687
1857,753,6435,-3.26745
1858,756,6818,-0.819856
1859,757,7369,-1.37565
1860,757,4506,-0.972864
1861,757,2126,-0.222836
1862,758,4523,-1.28944
1863,758,4973,-1.70852
1864,758,3999,-0.669715
1865,758,1588,-1.08543
1866,759,6426,-0.938179
1867,759,6444,-1.22951
1868,760,3912,-1.12854
1869,761,1761,-0.490251
1870,762,2659,-0.236355
1871,762,145,0.114952
1872,762,6975,-0.997722
1873,762,6626,-0.793785
1874,762,2407,-1.84069
1875,762,1572,-0.761167
1876,762,2949,-0.428865
1877,762,5864,-2.23185
1878,762,3210,-0.656745
1879,763,2962,-0.815189
1880,763,7233,-0.704664
1881,763,607,-0.859524
1882,763,5966,-0.85216
1883,763,220,-1.79441
1884,765,127,-1.14065
1885,765,3650,-1.3781
1886,765,2166,-1.09426
1887,765,2085,-1.32054
1888,765,6601,-1.19783
1889,767,1556,-0.792916
1890,767,6507,0.198975
1891,767,1252,-0.940518
1892,767,3600,0.175813
1893,767,2041,0.0257343
1894,768,1636,-2.10184
1895,769,2383,-0.771958
1896,769,38,0.0298647
1897,769,6252,-1.92279
1898,769,962,-0.770542
1899,770,4226,-1.99365
1900,770,6839,0.294418
1901,771,1957,-1.91861
1902,774,1749,0.0382277
1903,775,7295,-1.86071
1904,776,6390,-2.17178
1905,776,4614,2.03001
1906,776,3654,-0.0827538
1907,777,2303,-1.02075
1908,777,5422,-0.628725
1909,777,2962,-1.4177
1910,777,31,-1.78859
1911,777,605,-1.48715
1912,779,6852,-3.07576
1913,779,3234,-2.75901
1914,779,6767,-0.93753
1915,779,5391,-0.279598
